id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_25,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,59e56c50-a351-11ef-01da-035e621b1683,plausibility_cosine,-0.0009762155241332948,ecco,1,2
experiment_25,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,59e56c50-a351-11ef-01da-035e621b1683,plausibility_distance_from_target,-518.906982421875,ecco,1,2
experiment_25,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,59e56c50-a351-11ef-01da-035e621b1683,plausibility_energy_differential,-33.79931640625,ecco,1,2
experiment_25,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,59e56c50-a351-11ef-01da-035e621b1683,redundancy,0.0012755102040816326,ecco,1,2
experiment_25,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,59e56c50-a351-11ef-01da-035e621b1683,validity,1.0,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,distance,3.82362575e6,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,plausibility_cosine,-0.001023474265821278,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,plausibility_distance_from_target,-3.8237335e6,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,plausibility_energy_differential,-14632.3076171875,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,redundancy,0.0,ecco,1,2
experiment_85,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,59ea23aa-a351-11ef-0859-7bd9045a63ec,validity,0.0,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,distance,2.17639775e6,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,plausibility_cosine,-0.0010237600654363632,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,plausibility_distance_from_target,-2.17648675e6,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,plausibility_energy_differential,-12504.4052734375,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,redundancy,0.0,ecco,1,2
experiment_68,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59ee9712-a351-11ef-3f6e-e54fa66224fd,validity,0.0,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,distance,6.5166297268224e14,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,plausibility_cosine,-0.0010259445989504457,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,plausibility_distance_from_target,-6.51662570029056e14,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,plausibility_energy_differential,3.782804242432e12,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,redundancy,0.0,ecco,1,2
experiment_149,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,59f33556-a351-11ef-0295-e7bbc0ae1de8,validity,0.0,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,distance,6.221066744901932e27,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,plausibility_cosine,-0.0010259501868858933,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,plausibility_distance_from_target,-6.221066744901932e27,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,plausibility_energy_differential,7.905444406508597e24,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,redundancy,0.0,ecco,1,2
experiment_191,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,59f77d32-a351-11ef-0229-3f4047c89e18,validity,0.0,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,distance,150992.171875,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,plausibility_cosine,-0.0010242662392556667,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,plausibility_distance_from_target,-151151.953125,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,plausibility_energy_differential,-1021.7833251953125,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,redundancy,0.0,ecco,1,2
experiment_65,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,59fc2848-a351-11ef-1fd2-014223c3fb10,validity,0.0,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,distance,5.8564127227904e14,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,plausibility_cosine,-0.0010270733619108796,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,plausibility_distance_from_target,-5.85641406496768e14,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,plausibility_energy_differential,3.39590905856e12,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,redundancy,0.0,ecco,1,2
experiment_51,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a00fcd6-a351-11ef-13fa-73f7dc2afedb,validity,0.0,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,distance,3.6513811267584e13,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,plausibility_cosine,-0.0010274224914610386,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,plausibility_distance_from_target,-3.65138280448e13,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,plausibility_energy_differential,-1.6692076544e11,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,redundancy,0.0,ecco,1,2
experiment_155,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5a065474-a351-11ef-2c82-8d341ca70cdc,validity,0.0,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,distance,375.02264404296875,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,plausibility_cosine,-0.0009772597113624215,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,plausibility_distance_from_target,-474.6933898925781,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,plausibility_energy_differential,-19.656723022460938,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,redundancy,0.0,ecco,1,2
experiment_44,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a0b2d64-a351-11ef-00f4-e34ebce2bcdf,validity,1.0,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,distance,400.3314514160156,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,plausibility_cosine,-0.0009763289708644152,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,plausibility_distance_from_target,-485.947998046875,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,plausibility_energy_differential,-24.528310775756836,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,redundancy,0.0,ecco,1,2
experiment_30,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a0ff696-a351-11ef-059a-71ceb7e19380,validity,1.0,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,distance,378.4720153808594,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,plausibility_cosine,-0.000978869735263288,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,plausibility_distance_from_target,-508.9591064453125,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,plausibility_energy_differential,-15.409335136413574,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,redundancy,0.0,ecco,1,2
experiment_34,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a14419c-a351-11ef-21c2-736aeeee24e0,validity,1.0,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,distance,657.2380981445312,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,plausibility_cosine,-0.0009801385458558798,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,plausibility_distance_from_target,-727.502685546875,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,plausibility_energy_differential,-63.87282180786133,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,redundancy,0.0,ecco,1,2
experiment_16,false,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a18d04a-a351-11ef-21c4-23597e6b88ac,validity,1.0,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,distance,9.975826049138688e16,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,plausibility_cosine,-0.0010275276144966483,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,plausibility_distance_from_target,-9.975826049138688e16,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,plausibility_energy_differential,5.37593640910848e14,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,redundancy,0.0,ecco,1,2
experiment_86,false,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5a1d7226-a351-11ef-1447-472aba8cc545,validity,0.0,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,distance,390.3170166015625,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,plausibility_cosine,-0.000977411400526762,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,plausibility_distance_from_target,-503.1336364746094,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,plausibility_energy_differential,-20.669742584228516,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,redundancy,0.0,ecco,1,2
experiment_102,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a221470-a351-11ef-3831-63d115db03e3,validity,1.0,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,distance,476.0093688964844,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,plausibility_cosine,-0.0009797322563827038,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,plausibility_distance_from_target,-586.2786254882812,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,plausibility_energy_differential,-29.484359741210938,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,redundancy,0.0,ecco,1,2
experiment_33,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5a2703b6-a351-11ef-385c-29f4321c2679,validity,1.0,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,distance,9.71047960576e11,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,plausibility_cosine,-0.001027802936732769,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,plausibility_distance_from_target,-9.71046977536e11,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,plausibility_energy_differential,4.292639232e9,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,redundancy,0.0,ecco,1,2
experiment_78,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5a2b40a4-a351-11ef-32f7-81be6f3b31e5,validity,0.0,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,distance,211.99388122558594,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,plausibility_cosine,-0.00097923562861979,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,plausibility_distance_from_target,-446.1569519042969,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,plausibility_energy_differential,-1.0699198246002197,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,redundancy,0.0012755102040816326,ecco,1,2
experiment_123,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5a305fd0-a351-11ef-2fde-a1adfeedec8e,validity,0.0,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,distance,402.3305358886719,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,plausibility_cosine,-0.000977447023615241,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,plausibility_distance_from_target,-518.3153686523438,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,plausibility_energy_differential,-21.24903678894043,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,redundancy,0.002551020408163265,ecco,1,2
experiment_137,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a3574de-a351-11ef-2b61-e594e1544696,validity,1.0,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,distance,5.530287937159168e16,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,plausibility_cosine,-0.0010270237689837813,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,plausibility_distance_from_target,-5.53028578967552e16,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,plausibility_energy_differential,5.7310231658496e14,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,redundancy,0.0,ecco,1,2
experiment_158,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5a3ac4e8-a351-11ef-3607-1ff851328dbd,validity,0.0,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,distance,3521.953369140625,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,plausibility_cosine,-0.0010193209163844585,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,plausibility_distance_from_target,-3598.478759765625,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,plausibility_energy_differential,-4.684298038482666,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,redundancy,0.0,ecco,1,2
experiment_52,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a3f9a0e-a351-11ef-3751-476a173f0773,validity,1.0,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,distance,330.0311584472656,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,plausibility_cosine,-0.0009773141937330365,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,plausibility_distance_from_target,-461.9454650878906,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,plausibility_energy_differential,-14.842995643615723,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,redundancy,0.0012755102040816326,ecco,1,2
experiment_6,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5a449aa6-a351-11ef-0829-69c71a567be5,validity,1.0,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,distance,2.15134075e6,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,plausibility_cosine,-0.0010246757883578539,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,plausibility_distance_from_target,-2.15136775e6,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,plausibility_energy_differential,-2831.04052734375,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,redundancy,0.0,ecco,1,2
experiment_60,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a48f25c-a351-11ef-36d9-c3b1bc443ffa,validity,0.0,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,distance,356.884765625,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,plausibility_cosine,-0.0009787781164050102,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,plausibility_distance_from_target,-521.5545043945312,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,plausibility_energy_differential,-19.71279525756836,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,redundancy,0.0,ecco,1,2
experiment_105,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5a4da176-a351-11ef-1213-7db3bac3ccb0,validity,1.0,ecco,1,2
